firm,1-2月观点指数销售金额,1-2月观点指数权益销售,1-2月观点指数权益销售
大悦城控股,45.560124,24.45682469,13.10864565
康桥地产,33.59,23.513,24.75578104
大唐地产,44,29.77,48.4
建发房产,81.11108235,39.79480369,57.55589232
联发集团,25.08454279,21.24126124,12.86925687
红星地产,25.2010893,20.27742238,26.21952875
俊发集团,21.45,20.20658092,15.84389501
电建地产,28.1,19.951,15.2
花样年,23.92,19.396728,20.3917
建业地产,52.9,18.9,62.3
绿都地产,35.46,20.666932,23.1
星河控股,20.6039,18.54702602,11.7709
云星集团,21.80007712,18.401,24.83025016
正黄集团,18.369,18.369,23.52
彰泰集团,24.24775118,24.24297035,32.44243478
新希望地产,28.6,17.85311201,13.56306519
当代置业,29.4106,17.64636,27.5188
大华集团,19.24,17.316,10.26520846
正商集团,16.38,16.38,13.58
弘阳地产,31.60882502,16.00609805,26.15939121
复星地产,20.8,15.80176,10.4
华宇集团,32.79311063,15.75716886,18.08139085
奥山控股,19.42,15.53740929,15.96
邦泰集团,14.77146856,14.70735685,19.816044
五矿地产,16.3271,14.48838,9.988540789
中交地产,32.3424,14.3186,14.2921
仁恒置地,28.81,14.3,8.91
星河湾,17.18,13.744,5.36875
北大资源,13.68966667,13.68966667,14.8639058
上坤集团,31.046253,17.81682554,24.35
方直集团,16.1,13.03,7.91
大发地产,18.02926507,12.78644469,14.24311654
和昌集团,13.90762493,12.36558588,13.18042056
信达地产,15.6446,11.92374955,12.5945
金融街控股,12.21,10.99330849,6.44
天誉置业,13.75,10.725,11.335
景瑞地产,11.929,10.649685,5.41
力高集团,19.48,9.9348,24.58
德信中国,19.824416,9.88388077,10.69000242
方圆地产,20.29327643,9.655481069,16.20971623
万达集团,13,9.487591751,14.28137015
澳海集团,8.809605,8.469405,12.8907
协信控股,22.21,11.44,18.31
国瑞集团,7.904,7.1136,3.60113
朗诗绿色集团,16.3,6.357,9.1
珠江投资,6.5,6.345050406,2.269073716
中天城投集团,12.8,6,10.5
金成集团,6.7784,4.0257544,2.247616
中洲控股,16.68523822,1.4551,4.056268
大名城,0,NA,NA
隆基泰和,NA,NA,NA
华侨城,NA,NA,NA
中华企业,NA,NA,NA
港龙地产,NA,NA,NA
光明地产,NA,NA,NA
中昂集团,NA,NA,NA
中冶置业,NA,NA,NA
石榴集团,NA,NA,NA
深业集团,NA,NA,NA
NA,NA,NA,NA
福晟集团,NA,NA,NA
中铁置业,NA,NA,NA
升龙集团,NA,NA,NA
鲁能集团,NA,NA,NA
苏宁置业,NA,NA,NA
和裕地产,NA,NA,NA
蓝润集团,NA,NA,NA
朗基地产,NA,NA,NA
阳光新大地,NA,NA,NA
合能地产,NA,NA,NA
文一地产,NA,NA,NA
海亮地产,NA,NA,NA
东亚新华,NA,NA,NA
上实城开,NA,NA,NA
湯臣集团,NA,NA,NA
广物地产,NA,NA,NA
上实发展,NA,NA,NA
厦门海投,NA,NA,NA
侨鑫集团,NA,NA,NA
莱蒙国际,NA,NA,NA
中锐地产集团,NA,NA,NA
五洲国际,NA,NA,NA
亿利金威,NA,NA,NA
华联控股,NA,NA,NA
格力地产,NA,NA,NA
香江控股,NA,NA,NA
海航投资（亿城）,NA,NA,NA
中惠熙元,NA,NA,NA
祈福集团,NA,NA,NA
深圳物发,NA,NA,NA
信义地产,NA,NA,NA
奥宸地产,NA,NA,NA
颐和地产,NA,NA,NA
泰达股份,NA,NA,NA
长实地产,NA,NA,NA
中星集团,NA,NA,NA
中建东孚,NA,NA,NA
新华地产集团,NA,NA,NA
武汉联投置业,NA,NA,NA
时代大地,NA,NA,NA
宏地置业,NA,NA,NA
冠城大通,NA,NA,NA
泛海建设,NA,NA,NA
武汉地产,NA,NA,NA
圣桦集团,NA,NA,NA
中泰实业,NA,NA,NA
金成控股,NA,NA,NA
伟星房产,NA,NA,NA
银盛泰集团,NA,NA,NA
昌建集团,NA,NA,NA
保亿置业,NA,NA,NA
金鹏地产集团,NA,NA,NA
中皖金大地,NA,NA,NA
京投发展,NA,NA,NA
富康实业集团,NA,NA,NA
深振业,NA,NA,NA
珠江实业,NA,NA,NA
嘉里建设,NA,NA,NA
同济科技,NA,NA,NA
湖北联投,NA,NA,NA
泛海控股,NA,NA,NA
深圳城建,NA,NA,NA
金都集团,NA,NA,NA
嘉华国际,NA,NA,NA
世荣兆业,NA,NA,NA
合泰地产,NA,NA,NA
南益地产,NA,NA,NA
怀德地产,NA,NA,NA
国浩中国,NA,NA,NA
祥泰实业,NA,NA,NA
浙江中大,NA,NA,NA
经纬地产,NA,NA,NA
上海爱家,NA,NA,NA
厦门明发,NA,NA,NA
和记黄埔,NA,NA,NA
浩创地产,NA,NA,NA
东投地产,NA,NA,NA
香港置地,NA,NA,NA
陆家嘴,NA,NA,NA
祥源地产,NA,NA,NA
厦门国贸,NA,NA,NA
荣和集团,NA,NA,NA
恒基兆业,NA,NA,NA
宏立城,NA,NA,NA
浙江中天,NA,NA,NA
吴中地产,NA,NA,NA
苏宁环球,NA,NA,NA
上置集团,NA,NA,NA
栖霞建设,NA,NA,NA
益田集团,NA,NA,NA
万通地产,NA,NA,NA
北京住总,NA,NA,NA
亚新集团,NA,NA,NA
恒盛地产,NA,NA,NA
宝华集团,NA,NA,NA
云南城投,NA,NA,NA
中建信和,NA,NA,NA
世纪金源,NA,NA,NA
国贸地产,NA,NA,NA
三巽集团,NA,NA,NA
大家房产,NA,NA,NA
凯德置地,NA,NA,NA
天地源,NA,NA,NA
众安房产,NA,NA,NA
南山地产,NA,NA,NA
苏州高新,NA,NA,NA
正弘置业,NA,NA,NA
大众置业,NA,NA,NA
融汇集团,NA,NA,NA
天阳地产,NA,NA,NA
京基集团,NA,NA,NA
麒龙集团,NA,NA,NA
鑫苑中国,NA,NA,NA
海尔地产,NA,NA,NA
中庚集团,NA,NA,NA
恒泰集团,NA,NA,NA
九龙仓,NA,NA,NA
永威置业,NA,NA,NA
三盛宏业,NA,NA,NA
鸿坤地产集团,NA,NA,NA
新湖中宝,NA,NA,NA
合生创展,NA,NA,NA
中建三局,NA,NA,NA
中迪禾邦,NA,NA,NA
新鸥鹏,NA,NA,NA
天房发展,NA,NA,NA
荣安地产,NA,NA,NA
明发集团,NA,NA,NA
中航里程,NA,NA,NA
鸿通集团,NA,NA,NA
四川滨江,NA,NA,NA
华地集团,NA,NA,NA
上海建工,NA,NA,NA
保集集团,NA,NA,NA
雅戈尔地产,NA,NA,NA
新世界,NA,NA,NA
葛洲坝,NA,NA,NA
天恒置业,NA,NA,NA
鸿荣源集团,NA,NA,NA
华远地产,NA,NA,NA
新华联,NA,NA,NA
鲁商置业,NA,NA,NA
华景川集团,NA,NA,NA
奥克斯置业,NA,NA,NA
银城地产,NA,NA,NA
佳源集团,NA,NA,NA
福星惠誉,NA,NA,NA
宋都房产,NA,NA,NA
安徽置地,NA,NA,NA
华南城,NA,NA,NA
亿达中国,NA,NA,NA
海信地产,NA,NA,NA
象屿地产,NA,NA,NA
深圳地铁,NA,NA,NA
天朗地产,NA,NA,NA
新鸿基,NA,NA,NA
北科建,NA,NA,NA
国购集团,NA,NA,NA
宝能控股,NA,NA,NA
银亿,NA,NA,NA
上城实开,NA,NA,NA
海航地产,NA,NA,NA
天安投资,NA,NA,NA
光大地产,NA,NA,NA
美好置业,NA,NA,NA
上海证大,NA,NA,NA
瑞安房地产,NA,NA,NA
